"opponent","team","date","home","team_value","opp_value","team_xgf","team_xga","opp_xgf","opp_xga","team_form5","tf5_lag1","form_trend","opp_form5","opp_tf5_lag1","opp_form_trend"
"SUN","NFO",2026-04-24,0,589,292,1.1,1.46,0.88,1.4,0.6,0.4,0.2,0.6,0.6667,-0.0667
"NFO","SUN",2026-04-24,1,292,589,0.88,1.4,1.1,1.46,0.6,0.6667,-0.0667,0.6,0.4,0.2
"NEW","ARS",2026-04-25,1,1330,650,1.79,0.71,1.58,1.2,0.6,0.8,-0.2,0.4,0.4,0
"FUL","AVL",2026-04-25,0,547,292,1.26,1.46,1.24,1.46,0.4667,0.2667,0.2,0.3333,0.4667,-0.1334
"LFC","CRY",2026-04-25,0,432,1100,1.56,1.41,1.57,1.14,0.6667,0.4667,0.2,0.4667,0.4667,0
"WHU","EVE",2026-04-25,0,320,372,1.21,1.51,1.12,1.68,0.4667,0.6667,-0.2,0.4667,0.3333,0.1334
"AVL","FUL",2026-04-25,1,292,547,1.24,1.46,1.26,1.46,0.3333,0.4667,-0.1334,0.4667,0.2667,0.2
"CRY","LFC",2026-04-25,1,1100,432,1.57,1.14,1.56,1.41,0.4667,0.4667,0,0.6667,0.4667,0.2
"ARS","NEW",2026-04-25,0,650,1330,1.58,1.2,1.79,0.71,0.4,0.4,0,0.6,0.8,-0.2
"WOL","TOT",2026-04-25,0,891,287,1.11,1.38,0.92,1.47,0.1333,0.0667,0.0666,0.4667,0.4667,0
"EVE","WHU",2026-04-25,1,372,320,1.12,1.68,1.21,1.51,0.4667,0.3333,0.1334,0.4667,0.6667,-0.2
"TOT","WOL",2026-04-25,1,287,891,0.92,1.47,1.11,1.38,0.4667,0.4667,0,0.1333,0.0667,0.0666
"MUN","BRE",2026-04-27,0,392,748,1.59,1.4,1.75,1.26,0.3333,0.4667,-0.1334,0.4667,0.4667,0
"BRE","MUN",2026-04-27,1,748,392,1.75,1.26,1.59,1.4,0.4667,0.4667,0,0.3333,0.4667,-0.1334
"LEE","BUR",2026-05-01,0,230,296,0.88,1.96,1.42,1.5,0.0666666666666667,0.0667,-3.33333333333019e-05,0.533333333333333,0.5333,3.33333333329966e-05
"BUR","LEE",2026-05-01,1,296,230,1.42,1.5,0.88,1.96,0.533333333333333,0.5333,3.33333333329966e-05,0.0666666666666667,0.0667,-3.33333333333019e-05
"FUL","ARS",2026-05-02,1,1330,292,1.79,0.71,1.24,1.46,0.6,0.8,-0.2,0.3333,0.4667,-0.1334
"WHU","BRE",2026-05-02,1,392,372,1.59,1.4,1.12,1.68,0.3333,0.4667,-0.1334,0.4667,0.3333,0.1334
"NEW","BRI",2026-05-02,0,462,650,1.5,1.46,1.58,1.2,0.666666666666667,0.6667,-3.33333333329966e-05,0.4,0.4,0
"ARS","FUL",2026-05-02,0,292,1330,1.24,1.46,1.79,0.71,0.3333,0.4667,-0.1334,0.6,0.8,-0.2
"BRI","NEW",2026-05-02,1,650,462,1.58,1.2,1.5,1.46,0.4,0.4,0,0.666666666666667,0.6667,-3.33333333329966e-05
"WOL","SUN",2026-05-02,0,292,287,0.88,1.4,0.92,1.47,0.6,0.6667,-0.0667,0.4667,0.4667,0
"BRE","WHU",2026-05-02,0,372,392,1.12,1.68,1.59,1.4,0.4667,0.3333,0.1334,0.3333,0.4667,-0.1334
"SUN","WOL",2026-05-02,1,287,292,0.92,1.47,0.88,1.4,0.4667,0.4667,0,0.6,0.6667,-0.0667
"TOT","AVL",2026-05-03,1,547,891,1.26,1.46,1.11,1.38,0.4667,0.2667,0.2,0.1333,0.0667,0.0666
"CRY","BOU",2026-05-03,1,389,432,1.63,1.44,1.56,1.41,0.6,0.6,0,0.6667,0.4667,0.2
"BOU","CRY",2026-05-03,0,432,389,1.56,1.41,1.63,1.44,0.6667,0.4667,0.2,0.6,0.6,0
"MUN","LFC",2026-05-03,0,1100,748,1.57,1.14,1.75,1.26,0.4667,0.4667,0,0.4667,0.4667,0
"LFC","MUN",2026-05-03,1,748,1100,1.75,1.26,1.57,1.14,0.4667,0.4667,0,0.4667,0.4667,0
"AVL","TOT",2026-05-03,0,891,547,1.11,1.38,1.26,1.46,0.1333,0.0667,0.0666,0.4667,0.2667,0.2
"NFO","CFC",2026-05-04,1,1080,589,1.92,1.41,1.1,1.46,0.2,0.2,0,0.6,0.4,0.2
"MCI","EVE",2026-05-04,1,320,1290,1.21,1.51,1.84,1.15,0.4667,0.6667,-0.2,0.733333333333333,0.7333,3.33333333329966e-05
"EVE","MCI",2026-05-04,0,1290,320,1.84,1.15,1.21,1.51,0.733333333333333,0.7333,3.33333333329966e-05,0.4667,0.6667,-0.2
"CFC","NFO",2026-05-04,0,589,1080,1.1,1.46,1.92,1.41,0.6,0.4,0.2,0.2,0.2,0
"FUL","BOU",2026-05-09,0,389,292,1.63,1.44,1.24,1.46,0.6,0.6,0,0.3333,0.4667,-0.1334
"MCI","BRE",2026-05-09,0,392,1290,1.59,1.4,1.84,1.15,0.3333,0.4667,-0.1334,0.733333333333333,0.7333,3.33333333329966e-05
"WOL","BRI",2026-05-09,1,462,287,1.5,1.46,0.92,1.47,0.666666666666667,0.6667,-3.33333333329966e-05,0.4667,0.4667,0
"LFC","CFC",2026-05-09,0,1080,1100,1.92,1.41,1.57,1.14,0.2,0.2,0,0.4667,0.4667,0
"BOU","FUL",2026-05-09,1,292,389,1.24,1.46,1.63,1.44,0.3333,0.4667,-0.1334,0.6,0.6,0
"CFC","LFC",2026-05-09,1,1100,1080,1.57,1.14,1.92,1.41,0.4667,0.4667,0,0.2,0.2,0
"BRE","MCI",2026-05-09,1,1290,392,1.84,1.15,1.59,1.4,0.733333333333333,0.7333,3.33333333329966e-05,0.3333,0.4667,-0.1334
"SUN","MUN",2026-05-09,0,748,292,1.75,1.26,0.88,1.4,0.4667,0.4667,0,0.6,0.6667,-0.0667
"MUN","SUN",2026-05-09,1,292,748,0.88,1.4,1.75,1.26,0.6,0.6667,-0.0667,0.4667,0.4667,0
"BRI","WOL",2026-05-09,0,287,462,0.92,1.47,1.5,1.46,0.4667,0.4667,0,0.666666666666667,0.6667,-3.33333333329966e-05
"WHU","ARS",2026-05-10,0,1330,372,1.79,0.71,1.12,1.68,0.6,0.8,-0.2,0.4667,0.3333,0.1334
"BUR","AVL",2026-05-10,0,547,230,1.26,1.46,0.88,1.96,0.4667,0.2667,0.2,0.0666666666666667,0.0667,-3.33333333333019e-05
"AVL","BUR",2026-05-10,1,230,547,0.88,1.96,1.26,1.46,0.0666666666666667,0.0667,-3.33333333333019e-05,0.4667,0.2667,0.2
"EVE","CRY",2026-05-10,1,432,320,1.56,1.41,1.21,1.51,0.6667,0.4667,0.2,0.4667,0.6667,-0.2
"CRY","EVE",2026-05-10,0,320,432,1.21,1.51,1.56,1.41,0.4667,0.6667,-0.2,0.6667,0.4667,0.2
"NFO","NEW",2026-05-10,0,650,589,1.58,1.2,1.1,1.46,0.4,0.4,0,0.6,0.4,0.2
"NEW","NFO",2026-05-10,1,589,650,1.1,1.46,1.58,1.2,0.6,0.4,0.2,0.4,0.4,0
"ARS","WHU",2026-05-10,1,372,1330,1.12,1.68,1.79,0.71,0.4667,0.3333,0.1334,0.6,0.8,-0.2
"TOT","LEE",2026-05-11,0,296,891,1.42,1.5,1.11,1.38,0.533333333333333,0.5333,3.33333333329966e-05,0.1333,0.0667,0.0666
"LEE","TOT",2026-05-11,1,891,296,1.11,1.38,1.42,1.5,0.1333,0.0667,0.0666,0.533333333333333,0.5333,3.33333333329966e-05
